Id,Numbers
206,4990.58
207,2383.55
208,4024.66
209,3773.88
210,1552.06
211,4587.26
212,732.77
213,4286.57
214,2448.49
215,3850.58
216,3519.82
217,4452.85
218,4396.60
219,3886.43
220,4058.22
221,2496.09
222,4111.91
223,3063.84
224,928.31
225,2035.82
226,3907.72
227,3926.00
228,3923.78
229,2698.93
230,3278.77
231,811.76
232,1491.90
233,3149.01
234,3555.48
235,1765.70
236,2354.52
237,3688.26
238,84.08
239,3600.88
240,2627.63
241,3628.78
242,4041.66
243,4783.02
244,1904.14
245,2057.62
246,1643.83
247,4151.91
248,480.40
249,1208.63
250,3508.07
251,3436.18
252,1886.05
253,858.35
254,406.72
255,733.67
256,3509.07
257,1366.48
258,1579.96
259,1364.04
260,2498.35
261,273.83
262,4185.93
263,1238.34
264,3368.05
265,412.22
266,979.05
267,99.68
268,4254.31
269,3696.05
270,3236.69
271,4618.97
272,4708.38
273,3589.66
274,909.91
275,4376.34
276,3960.21
277,512.35
278,1872.92
279,365.00
280,4930.34
281,4036.30
282,2564.71
283,1953.11
284,214.55
285,2669.38
286,4695.53
287,604.78
288,3525.65
289,46.41
290,667.68
291,2947.64
292,1204.55
293,1238.66
294,2209.73
295,1920.65
296,2042.65
297,3629.39
298,1972.97
299,571.23
300,2467.13
301,1276.39
302,4195.42
303,1605.28
304,956.10
305,4265.07
306,4963.98
307,3697.14
308,2655.39
309,387.39
310,2844.75
311,2761.95
312,4419.95
313,3668.15
314,4763.79
315,3928.25
316,4577.95
317,2030.60
318,479.27
319,186.32
320,2833.18
321,1203.32
322,1013.58
323,4253.61
324,1311.42
325,1267.52
326,49.07
327,3811.45
328,3656.18
329,4195.44
330,4606.44
331,2146.98
332,4197.38
333,3328.61
334,2742.55
335,1486.19
336,636.91
337,1609.30
338,4921.61
339,4420.70
340,3022.66
341,853.95
342,99.20
343,4104.08
344,3300.92
345,3494.98
346,3533.67
347,2747.38
348,1413.31
349,2040.41
350,4845.76
351,931.09
352,3059.93
353,4442.77
354,4702.44
355,191.86
356,857.76
357,1660.62
358,1507.64
359,3471.36
360,3413.69
361,4904.98
362,4333.15
363,1429.57
364,946.05
365,4031.90
366,4578.61
367,816.63
368,2283.41
369,2599.83
370,1402.89
371,790.91
372,1325.29
373,2542.50
374,2335.70
375,1408.77
376,2066.57
377,1133.82
378,988.88
379,2634.64
380,1613.94
381,2301.02
382,1910.77
383,2476.62
384,1855.72
385,3046.88
386,3989.56
387,972.46
388,1858.35
389,2682.87
390,1555.61
391,269.41
392,2802.48
393,66.84
394,4235.09
395,4861.14
396,3992.97
397,1079.20
398,2485.70
399,305.90
400,4791.53
401,465.65
402,1689.87
403,1770.03
404,4521.71
405,603.50
406,1394.41
407,3705.46
408,2343.47
409,3972.70
410,1447.81
411,2850.24
412,2313.52
413,4667.56
414,4463.64
415,4802.85
416,1916.92
417,1788.07
418,1363.11
419,3064.88
420,3773.89
421,4256.62
422,3426.45
423,3815.48
424,2539.40
425,940.99
426,719.88
427,207.82
428,2310.01
429,3256.11
430,2599.06
431,823.19
432,2368.33
433,4946.04
434,2625.37
435,2386.51
436,4272.56
437,4176.01
438,305.14
439,4338.38
440,3432.01
441,4492.70
442,693.45
443,3154.83
444,2910.71
445,2647.03
446,2272.93
447,3618.95
448,3972.98
449,2771.77
450,4884.61
451,1663.69
452,2873.29
453,1804.87
454,3472.50
455,4718.04
456,3493.97
457,1829.86
458,1402.53
459,1816.66
460,2489.06
461,2197.29
462,4970.40
463,2038.67
464,3078.64
465,3399.72
466,3929.70
467,3076.15
468,965.68
469,1055.60
470,4637.15
471,1724.50
472,977.33
473,3243.46
474,1625.62
475,2949.79
476,2255.84
477,4360.35
478,546.28
479,4975.94
480,1536.13
481,4800.67
482,3313.43
483,3899.45
484,459.21
485,3218.45
486,2222.65
487,476.86
488,583.47
489,2421.97
490,2574.81
491,3481.16
492,398.69
493,4053.20
494,4042.22
495,3010.07
496,1775.09
497,1514.62
498,1183.88
499,4366.28
500,2053.12
501,356.50
502,1550.77
503,4097.10
504,3931.89
505,2220.55
506,420.25
507,299.90
508,2603.22
509,1001.12
510,616.23
511,4751.93
512,2535.41
513,2551.27
514,4712.07
515,78.42
516,1730.14
517,1569.56
518,1488.59
519,2113.82
520,2582.82
521,3072.22
522,2216.25
523,2823.91
524,4929.30
525,4700.55
526,699.73
527,3655.17
528,4481.58
529,2816.53
530,4343.74
531,2010.22
532,2100.35
533,4900.98
534,944.43
535,3730.72
536,3276.85
537,988.58
538,310.34
539,335.26
540,2044.65
541,2977.13
542,3328.85
543,3995.11
544,3762.57
545,155.61
546,4456.21
547,3591.11
548,3819.05
549,3920.48
550,253.47
551,591.72
552,1512.17
553,4026.36
554,4726.76
555,1747.14
556,4398.80
557,4315.98
558,2769.86
559,2234.18
560,2956.40
561,3974.75
562,904.36
563,3465.48
564,3210.94
565,4269.41
566,1218.23
567,2050.29
568,2093.87
569,4816.14
570,4246.17
571,1362.66
572,3309.12
573,3790.11
574,1784.91
575,4280.65
576,412.55
577,1668.94
578,2397.78
579,485.90
580,3004.91
581,3190.13
582,4012.98
583,2313.77
584,1934.86
585,158.95
586,3479.22
587,3421.80
588,988.03
589,584.47
590,2541.00
591,647.60
592,4564.65
593,2473.75
594,4894.47
595,2490.03
596,3636.64
597,90.13
598,3666.33
599,744.18
600,2241.65
601,1964.60
602,243.17
603,1108.61
604,831.30
605,3948.71
606,2226.33
607,3530.22
608,1788.86
609,3568.01
610,4468.02
611,691.16
612,1595.35
613,808.89
614,451.67
615,3820.69
616,3112.41
617,3362.27
618,1683.58
619,2427.01
620,1386.06
621,3948.57
622,338.00
623,1375.60
624,3827.93
625,3270.44
626,2075.01
627,542.67
628,1698.78
629,1932.06
630,923.42
631,2703.33
632,4122.09
633,681.13
634,71.13
635,82.01
636,3368.31
637,1808.02
638,2627.32
639,2779.55
640,530.17
641,2441.82
642,82.27
643,3574.94
644,3843.97
645,4452.71
646,2238.48
647,267.13
648,1490.79
649,4016.51
650,261.95
651,4818.38
652,2591.30
653,830.93
654,2343.01
655,3336.49
656,3280.35
657,4196.19
658,893.74
659,1484.67
660,1450.23
661,1013.88
662,755.04
663,3234.36
664,3859.85
665,296.83
666,501.92
667,4124.70
668,4273.80
669,2223.98
670,1706.18
671,3460.77
672,3205.49
673,1845.22
674,1772.05
675,4807.63
676,3912.20
677,292.71
678,3684.28
679,435.68
680,2931.84
681,1534.78
682,1529.84
683,1592.16
684,3290.86
685,372.75
686,2626.71
687,2206.83
688,2989.69
689,4755.65
690,3512.94
691,2509.70
692,4927.52
693,4195.33
694,768.41
695,1052.82
696,2230.20
697,3295.34
698,3285.79
699,4772.86
700,4234.95
701,93.03
702,4808.23
703,3752.39
704,1634.07
705,4550.94
706,2189.68
707,156.95
708,2326.01
709,2202.43
710,2212.18
711,1599.84
712,4812.38
713,1330.79
714,1848.10
715,4395.83
716,3159.76
717,1494.11
718,2025.87
719,1206.11
720,2294.87
721,2425.98
722,646.41
723,168.00
724,2692.40
725,4824.25
726,2768.99
727,2199.91
728,1813.98
729,1389.93
730,3942.85
731,2221.42
732,968.04
733,1725.24
734,1389.77
735,77.50
736,4706.06
737,805.02
738,861.40
739,3512.89
740,3446.13
741,3073.98
742,4221.11
743,4199.36
744,988.38
745,4355.37
746,387.21
747,4558.32
748,1492.20
749,119.92
750,3416.81
751,592.27
752,4942.68
753,2752.44
754,3770.84
755,2143.16
756,975.30
757,3588.50
758,2824.15
759,1904.37
760,2455.78
761,4346.27
762,1845.16
763,781.26
764,1963.69
765,982.53
766,3144.10
767,1531.60
768,2655.93
769,512.36
770,4550.77
771,178.58
772,4823.73
773,4121.15
774,2516.98
775,1234.45
776,4275.47
777,4052.25
778,4717.55
779,113.97
780,3323.29
781,1167.81
782,1187.83
783,2263.54
784,1036.44
785,1481.93
786,2185.80
787,1953.36
788,499.26
789,3011.42
790,805.76
791,4461.08
792,4975.72
793,702.66
794,921.80
795,2162.67
796,3445.76
797,2896.11
798,84.55
799,901.08
800,1015.97
801,3412.33
802,3403.93
803,4312.25
804,1685.77
805,1341.87
806,4870.44
807,837.01
808,2277.63
809,2108.50
810,4181.88
811,4573.07
812,2453.28
813,3598.15
814,3055.76
815,3553.36
816,2057.15
817,2512.59
818,2401.23
819,4426.73
820,3762.22
821,4981.38
822,654.45
823,272.27
824,2948.18
825,1478.13
826,3978.80
827,4048.09
828,4276.81
829,441.37
830,3571.63
831,4623.37
832,2291.36
833,3954.81
834,1774.43
835,3465.71
836,2131.39
837,2436.26
838,3919.83
839,2220.25
840,4036.95
841,201.93
842,2807.14
843,4962.04
844,3445.80
845,2635.32
846,4177.07
847,3092.18
848,1367.59
849,1328.80
850,4046.20
851,1178.33
852,1921.31
853,2921.72
854,489.59
855,4828.45
856,1420.64
857,3053.66
858,826.21
859,1227.29
860,1917.45
861,4510.20
862,1808.52
863,213.58
864,873.42
865,1894.80
866,4649.37
867,3196.25
868,3545.13
869,1506.12
870,1982.17
871,1289.58
872,4679.84
873,2708.01
874,4396.95
875,2459.42
876,668.78
877,3892.82
878,2860.94
879,4805.56
880,2074.52
881,24.65
882,224.98
883,357.50
884,4125.28
885,2812.05
886,3826.79
887,474.26
888,4615.45
889,1080.52
890,3398.42
891,774.97
892,2524.22
893,3202.41
894,1133.49
895,2760.16
896,3632.03
897,3525.00
898,902.40
899,2855.30
900,1870.74
901,3088.18
902,3150.45
903,2994.43
904,2396.47
905,3296.38
906,4528.89
907,2897.02
908,1146.44
909,4205.57
910,2583.72
911,743.70
912,1916.84
913,69.33
914,2254.01
915,4163.76
916,3911.85
917,1057.91
918,2973.16
919,375.00
920,1521.02
921,1518.46
922,3745.82
923,2054.75
924,2542.28
925,1221.02
926,3089.36
927,3532.83
928,2459.45
929,2249.89
930,4293.71
931,2343.89
932,1864.28
933,1357.51
934,1465.55
935,2441.92
936,3474.85
937,3333.28
938,1220.79
939,610.87
940,731.84
941,3323.32
942,4983.98
943,394.57
944,3390.07
945,4231.73
946,3495.96
947,4677.19
948,399.07
949,4683.09
950,424.83
951,2411.64
952,488.72
953,4548.77
954,3077.27
955,3059.14
956,55.82
957,581.24
958,3535.93
959,441.39
960,448.88
961,4586.53
962,3149.94
963,1220.76
964,3332.72
965,4018.40
966,1804.55
967,2285.97
968,2774.87
969,2608.22
970,3878.50
971,3677.46
972,1608.32
973,4362.29
974,2448.62
975,716.41
976,3635.78
977,1603.79
978,983.79
979,2605.48
980,506.15
981,3733.70
982,2395.40
983,113.87
984,82.91
985,970.60
986,1095.72
987,3108.16
988,353.07
989,2289.28
990,1169.05
991,386.13
992,482.56
993,1540.53
994,4541.89
995,4892.77
996,1559.73
997,3101.60
998,1722.15
999,4582.98
1000,817.76
